node_id,paper_id,true_label,gcn_pred,gcn_correct,gat_pred,gat_correct
346,2580068393,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
398,2625226699,arxiv cs ai,arxiv cs cv,False,arxiv cs cv,False
451,2763049606,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
480,2775899375,arxiv cs cr,arxiv cs si,False,arxiv cs se,False
488,2782758897,arxiv cs cg,arxiv cs ds,False,arxiv cs ds,False
490,2783112387,arxiv cs it,arxiv cs it,True,arxiv cs it,True
526,2792827505,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
537,2795417538,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
540,2795999188,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
602,2883004598,arxiv cs sy,arxiv cs dc,False,arxiv cs dc,False
616,2887420797,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
666,2901574935,arxiv cs et,arxiv cs dc,False,arxiv cs dc,False
682,2904145923,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
683,2905153101,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
685,2906947607,arxiv cs lg,arxiv cs gt,False,arxiv cs gt,False
688,2907886055,arxiv cs cl,arxiv cs cv,False,arxiv cs cv,False
690,2908729273,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
691,2909002451,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
692,2909735162,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
693,2910138965,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
694,2910326436,arxiv cs sd,arxiv cs cv,False,arxiv cs cv,False
696,2910869157,arxiv cs cc,arxiv cs cc,True,arxiv cs cc,True
697,2911358086,arxiv cs dm,arxiv cs gt,False,arxiv cs gt,False
698,2911481909,arxiv cs ro,arxiv cs ro,True,arxiv cs ro,True
699,2911543874,arxiv cs ni,arxiv cs cr,False,arxiv cs cr,False
700,2911610870,arxiv cs it,arxiv cs ni,False,arxiv cs ni,False
701,2911787152,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
702,2911965419,arxiv cs ir,arxiv cs si,False,arxiv cs si,False
703,2912004605,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
704,2912030092,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
705,2912223035,arxiv cs it,arxiv cs ni,False,arxiv cs it,True
706,2912477994,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
707,2913058692,arxiv cs si,arxiv cs cl,False,arxiv cs cl,False
708,2913079660,arxiv cs sy,arxiv cs lg,False,arxiv cs lg,False
709,2913547314,arxiv cs dc,arxiv cs lg,False,arxiv cs cv,False
710,2913624634,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
711,2913687563,arxiv cs lg,arxiv cs lg,True,arxiv cs cv,False
712,2913789312,arxiv cs cg,arxiv cs cv,False,arxiv cs cv,False
713,2914104942,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
714,2914233300,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
715,2914312101,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
716,2914681686,arxiv cs ne,arxiv cs lg,False,arxiv cs cv,False
717,2914765585,arxiv cs ds,arxiv cs ds,True,arxiv cs ds,True
718,2914808443,arxiv cs lg,arxiv cs ai,False,arxiv cs lg,True
719,2914898847,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
720,2914949667,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
721,2915918561,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
722,2916562010,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
723,2916826721,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
724,2917138319,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
725,2918130758,arxiv cs it,arxiv cs it,True,arxiv cs it,True
726,2918696414,arxiv cs et,arxiv cs cr,False,arxiv cs cr,False
727,2920063196,arxiv cs lg,arxiv cs cv,False,arxiv cs lg,True
728,2920431256,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
729,2920741755,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
730,2920887644,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
731,2921304802,arxiv cs cl,arxiv cs cl,True,arxiv cs cl,True
732,2921918986,arxiv cs sy,arxiv cs sy,True,arxiv cs ds,False
733,2921979992,arxiv cs si,arxiv cs si,True,arxiv cs si,True
734,2922115235,arxiv cs cr,arxiv cs cv,False,arxiv cs cv,False
735,2922249902,arxiv cs it,arxiv cs it,True,arxiv cs it,True
736,2922344980,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
737,2922422516,arxiv cs sy,arxiv cs sy,True,arxiv cs sy,True
738,2922717338,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
739,2922874720,arxiv cs lg,arxiv cs lg,True,arxiv cs lg,True
740,2923908626,arxiv cs ro,arxiv cs cy,False,arxiv cs se,False
741,2924032504,arxiv cs hc,arxiv cs cv,False,arxiv cs cv,False
742,2924116063,arxiv cs lg,arxiv cs cv,False,arxiv cs cv,False
743,2925348613,arxiv cs cv,arxiv cs cv,True,arxiv cs cv,True
